MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
0.05915981902054485,-0.28700578896514595,0.0,0.10948360548095337,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.4191166890892513,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.1193601902343235,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.493438979290589,0.5691689151763542,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.5464581614343742,1.1811149723760173,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.90075648810498,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1398781133615798,0.9893632444398349,0.6379965523512441,0.2302900718286815,0.14865423007368234,-1.0116592788282133,-0.7335900592259935,0.6509081322636227,245273.85
-0.6272507963701484,-0.28700578896514595,-0.7233626818861002,-0.7357500180576275,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.6150154439907298,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-1.5354791983550373,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,1.0454930100164188,-0.6484181066347733,2.7156730383420915,0.7761085440830616,-2.2970158178959226,-0.04537648504067492,-0.2950955981530149,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.30324846167774755,-1.0446722133066506,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-1.1434624123052013,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-2.2265842242155673,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,0.33523257583179245,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.08407706503853588,0.2302900718286815,0.14865423007368234,1.30604015064929,1.3337738775769743,1.4081399036619406,105152.59
-0.8560543348337127,-0.28700578896514595,-0.47263214241673895,-0.11125149291172713,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-2.3514135815074955,-2.239922195307871,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.9364411463671263,-0.2613458176102214,-0.1418793928053384,0.8420317421624539,0.24863262420322446,-3.438696244331046,-0.4549773292800423,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-1.6183270707468815,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.71977842017365,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,1.7211069784359139,0.2302900718286815,0.14865423007368234,0.8597701166975921,1.4007123990586874,0.6509081322636227,130667.21
0.5167668959476737,-0.28700578896514595,0.32970558388521687,0.17646922194951897,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,-0.21040199336654763,-1.554306253880231,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-1.1144919756173286,1.1185713922694702,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,0.49706673706437104,-1.4745885876941247,0.35922824365899436,-0.2730620524956699,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.954065996143268,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,-1.4245355571674532,-1.4257841413386407,-0.10632363913469534,140904.57
0.05915981902054485,-0.28700578896514595,-0.32219381873512226,-0.2870201222533512,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.0413323568378303,-0.11506197263076773,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-0.14911647507423567,1.1560631160777228,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,-0.07346537757572132,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0516841483928143,0.7998265688765186,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.7893301016986946,-0.46082450504844163,-1.6207871819313313,191123.43
0.745570434411238,-0.28700578896514595,-0.12160938715963328,-0.4148868669921164,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,1.1387174574096366,1.5210847312522684,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,1.078854205208003,0.2960446232086687,-2.1605368493815926,0.031221872348685918,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-0.06519060074431181,-0.8702944798915483,3.1013193673309134,-0.2638125652751772,-2.8804058336673397,-0.738057803935788,-3.4673525323662266,-0.7021827598252209,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,0.5633430614545908,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2254888089497304,0.7651147738551306,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.07768082755052577,0.5543406387917155,-1.6207871819313313,148726.24
-0.16964371944301956,-0.28700578896514595,-0.9239471134615891,0.6663727585988668,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,1.266022411654883,0.2960446232086687,-1.306726405879359,0.9230814433524517,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.0718096919827163,1.1157793675788097,1.1326557689382466,-0.2638125652751772,-1.051974304469811,1.3492845287430035,-2.2265842242155673,0.8166125429078489,-0.13701650503766644,0.22482004035239025,0.8088605785811334,2.2686301009551633,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,1.0100594291325709,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1029958663535018,0.6336690315291632,0.6379965523512441,0.2302900718286815,-3.3239085844475365,-1.0984081974084088,-0.8409713747042613,-0.8635554105330133,229716.11
0.745570434411238,-0.28700578896514595,0.9314588786116837,0.46890120551107156,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,1.1387174574096366,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.0147312771935701,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.9101350246323907,1.2769939715285492,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,1.5656851424971003,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,1.4957207002364115,-0.7021827598252209,1.4205341000308191,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,1.6870085873099605,2.04606121800278,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.37153873687761324,0.2769597436563541,-6.494180025568835,-3.3239085844475365,0.6839351320569568,1.2157239318911326,-0.8635554105330133,138118.1
0.05915981902054485,-0.28700578896514595,1.3326277417626617,0.2700310341717861,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.2757422670578036,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.9433113401475447,-0.2519081501921921,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.35619028142673353,1.1689379340166342,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.9617933228506711,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,-0.030694661521446627,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,-0.8582403862288265,-0.5449268203731038,-0.10632363913469534,177132.64
0.05915981902054485,-0.28700578896514595,1.2824816338687894,0.541353745996545,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,1.1710757622433194,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,0.47750880295069204,3.031005909342625,15.25254890517501,1.5646288089878773,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.7156578618137833,-0.5539135075691287,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.231151269867724,1.1638099608107282,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.9617933228506711,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.3637463865346422,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,1.7211069784359139,0.2302900718286815,0.14865423007368234,0.17530432748210326,0.6634355735026042,0.6509081322636227,185183.5
-0.8560543348337127,-0.28700578896514595,1.182189418081045,0.3557949366316597,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,1.8880884479622786,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,2.361732728107478,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,1.137790262585546,2.7156730383420915,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-1.4855706013727323,1.1469254060937708,0.2960446232086687,-0.5102752240910664,0.9301596939159736,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.8995740462863582,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,-0.13701650503766644,0.22482004035239025,0.8088605785811334,-3.073627878713446,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.33523257583179245,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.2896864042080298,0.2769597436563541,0.2302900718286815,0.14865423007368234,0.2064935551744491,-0.9597955508264195,0.6509081322636227,176815.62
0.05915981902054485,-0.28700578896514595,0.17926726020360018,0.0850470268765694,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.2757422670578036,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.7304529776864647,0.3154934431313095,0.2960446232086687,0.169150373917865,-0.4359426648437628,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.712689957935912,1.175247156649365,-0.83600782945442,-0.2638125652751772,-1.051974304469811,1.3492845287430035,1.4957207002364115,-0.7021827598252209,0.9617933228506711,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.15464510804707704,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.9712795927769361,-1.1671874911232059,0.2302900718286815,0.14865423007368234,0.5890066122363806,1.1146259062224497,-0.10632363913469534,171162.37
0.28796335748410923,1.808136470480418,-0.32219381873512226,0.36107221005982804,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,2.361732728107478,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,2.7156730383420915,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.5446182696038565,-0.7662610244747872,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.1896706902616252,1.1998815795445739,-0.83600782945442,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.9617933228506711,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,1.171637689782053,0.07875670691140227,0.0881210243169064,-1.8253474152049547,-0.913570253165904,0.6881225960944972,0.2769597436563541,0.2302900718286815,0.14865423007368234,1.83408040949238,-0.3822013334563716,0.6509081322636227,211944.0
0.05915981902054485,-0.28700578896514595,0.0,3.201392555999292,0.08304547985374029,-0.686621075606672,-1.1334019650786995,-2.001105839641789,3.903229432149742,-1.4482009729453484,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-0.3775588118431338,1.0280066757503754,0.2960446232086687,0.29252021550866425,1.26755630411052,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.0021271342010661305,1.1787490723752656,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,1.4205341000308191,0.22482004035239025,1.6905663443223637,-3.073627878713446,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.20692042766896834,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1719252062788241,1.5072225620815671,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.39810959259496054,0.007534654419320483,0.6509081322636227,225523.48
